crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
0249157e8d8066480af1e86fcbfd04a0bad5433944e8e6680623e38b0a987ded8af21d0f50cc2b4c7de22f17d9ea72105097b0556008ef9dd9c00fdd1ea682b5,2019-10-09T16:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2019-10-09T17:08:00.000,NOT APPLICABLE,NOT APPLICABLE,4800,S,OAKLEY AVE,931,2,10,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,4,X001703117,,Y,41.8065663003,-87.6820764872,37,Point,"[-87.682076487221, 41.806566300297]",,,,,,,,,
02492bd4cf8d7951d4d511fc56ef6c45f60a85acd6230f813f680683a640601c1216f3ac3093d0933b237b9cfe0b0784d8b4e0e10388426518fa0221edf71de9,2020-02-17T18:10:00.000,30,NO CONTROLS,NO CONTROLS,SLEET/HAIL,DARKNESS,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-02-17T18:15:00.000,EQUIPMENT - VEHICLE CONDITION,UNABLE TO DETERMINE,5926,W,GRAND AVE,2515,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,2,X001849170,,,41.9204300188,-87.7742822206,2,Point,"[-87.774282220626, 41.920430018844]",,,,,,,,,
024981dd534a52ba614f8eb418f0a84a3447c93ab5bc4b6c52e9a8c0539a943aee0387ab0d9082b88e4d9b6d4405feca872b3c65a42a3043c75c80d178e9610b,2015-12-30T05:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2016-01-19T17:15:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,8501,S,SOUTH CHICAGO AVE,412,2,12,NO INDICATION OF INJURY,0,0,0,0,0,2,0,5,4,X000410169,,,41.7407933281,-87.5704880789,25,Point,"[-87.570488078912, 41.740793328096]",,,,4,,,,,
024999813246af9ac4d0bac7ec7015faf49a588e29ab7cf782600195650fc08a7d66ef0472cfd57bbfcbc6bad761f51d67dfbefbe85a1261058e620eecbb267d,2024-06-09T19:15:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,PEDESTRIAN,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2024-06-09T19:28:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,301,E,40TH ST,213,2,6,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,19,1,X003444593,Y,Y,41.821926794,-87.6198664825,36,Point,"[-87.619866482501, 41.821926793956]",,,,,,,,,
0249c372ade617d0feced3236552efa65b6fe491955c87b281d17a37cdac96487edd550a563c052f4ccf3cb949b280f3d91da86828abf75a16485340ee1d96b2,2023-11-11T16:51:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2023-11-11T16:52:00.000,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,1641,W,FULLERTON AVE,1811,2,11,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,16,7,X003219677,Y,,41.92502041,-87.6697456155,16,Point,"[-87.669745615477, 41.925020409978]",,,,,,,,,
0249d6ee72d8d2a64b231a8919eae78b462b8e472aa636c2587e776a7fcc7d7ba9435413534dad40e76943e15fb23fb70acffc092b1ae85ab188330afa8d0e96,2019-01-25T16:00:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2019-01-25T16:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6565,N,NORTHWEST HWY,1611,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,6,X001439273,,,42.0002211633,-87.8118901752,17,Point,"[-87.81189017521, 42.000221163281]",,,,2,,,,,
0249e34d664f177ddab5a228010581dbe323a9b77f64466d41a1b074e71795e47c7f7a849b8008ab65613ddfe67829a03ab349833310c2491ff9405a675216c9,2019-09-08T03:00:00.000,35,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2019-09-08T03:00:00.000,DISREGARDING STOP SIGN,FAILING TO YIELD RIGHT-OF-WAY,2855,W,BELMONT AVE,1411,2,9,NO INDICATION OF INJURY,0,0,0,0,0,5,0,3,1,X001668109,Y,,41.9392697468,-87.7000243821,39,Point,"[-87.700024382058, 41.939269746822]",,,,,,,,,
024a14a4abeb52afc6046a8cfd2c3b5a2361bdfc05306b0858c1a1a7cd3cc1d1e631e74e9687a08ce4ce7eb35b47512e8f25eb31af7d860aa4228c8797e14e4e,2023-01-10T06:25:00.000,30,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,DARKNESS,PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2023-01-10T06:34:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2900,N,DAMEN AVE,1931,2,1,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,6,3,X002889738,Y,,41.934151762,-87.6783277267,39,Point,"[-87.678327726731, 41.934151762035]",,,,,,,,,
024a1e5571ddfa958a392b036db80cf71c455cfd4e277821cb9ed26ba4f5c553789116c7d71cc8affd3a9c60a4227f92e5cc1ed508ace5fe9ef703ca73edc709,2020-06-19T10:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-06-19T10:51:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,6940,S,ASHLAND AVE,735,2,6,NO INDICATION OF INJURY,0,0,0,0,0,2,0,10,6,X001934650,,Y,41.7673282009,-87.6640024274,23,Point,"[-87.664002427358, 41.76732820094]",Y,,,,,,,,
024a25ea6413fb5fa9bdade258e0cb01f4348d235a34ec622bfff5821e88988d2d0334242855b7705c9014a57a4e1626b9185e3b6a717f7d43bcda4b91d0c445,2018-08-04T09:25:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2018-08-04T09:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,752,E,115TH ST,531,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,9,7,X001246145,,,41.6858031274,-87.6038129528,19,Point,"[-87.603812952843, 41.685803127366]",,,,,,,,,
024a32f7215281ca67540ac69ea49ed03daeec5381a9673fe15d8d846fb6dad35ad8f8b391a7a21885f1a04b6872710ff612acfe62ca335cd0f36d67affb2922,2025-09-05T10:08:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-09-05T10:08:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,6427,S,ASHLAND AVE,725,2,9,NO INDICATION OF INJURY,0,0,0,0,0,1,0,10,6,X003947186,,Y,41.7768308475,-87.6640019143,23,Point,"[-87.664001914341, 41.776830847473]",Y,,,,,,,,
024a3d1e7251b83231e4dd7282664f4a1f3ddd7a58315faf0f7685944b49a41d401fb67523b28e16f2b1c95e0516c1d800fdb0d39273fc1b587fd232097bdd15,2020-07-04T17:17:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-04T17:38:00.000,NOT APPLICABLE,NOT APPLICABLE,5320,S,PULASKI RD,815,2,7,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,7,X001948164,,,41.7961975914,-87.7233918834,56,Point,"[-87.723391883445, 41.796197591416]",,,,,,,,,
024a4ee63f0503bb69e71aa697938269e454007a403cc20d339e458ae9542c885ab4ec6bc3dc325f908c6be7f201910e98bcbf015309dcad6272c6b749f88d1b,2020-06-05T00:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT ON GRADE,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-06-05T00:47:00.000,DISREGARDING ROAD MARKINGS,IMPROPER OVERTAKING/PASSING,9501,S,STONY ISLAND AVE,431,2,6,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,6,X001922255,,Y,41.722243815,-87.5849691185,25,Point,"[-87.584969118484, 41.722243814964]",,,,,,,,,
024a5e34eef26bb4c9352941e21cdad8cb07c8d75ac1abda9e407bd5c6aca4302027e6c0d059622d03e57682c3863887f1e897d9e8c307e9ea8e460c24b20ce8,2018-01-16T11:00:00.000,15,NO CONTROLS,NO CONTROLS,SNOW,UNKNOWN,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2018-01-16T11:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6131,N,WINTHROP AVE,2433,2,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,11,3,X001041740,,,41.9933023396,-87.6581675987,14,Point,"[-87.658167598725, 41.993302339589]",Y,Y,,0,,,,,
024a7c3451f4fe9ca494385a024a0fa5913bdc81946e13fbc69f10e055ac1e54939cb87d05328fa5062f4baf6dfbb2c588df5df3f4d29a9969e88954c4aea7a9,2015-11-18T22:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2015-11-18T23:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,300,E,ROOSEVELT DR,114,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,4,X000364788,Y,,41.8676234285,-87.6203323993,35,Point,"[-87.62033239926, 41.867623428526]",,,,3,,,,,
024a99bc20b26fc22261b37233f4268f4cd1b644572e9c9f35749ea71b6688154292218ed5123ec90cd81f979a344ee291a236e30e7cf93e4bcf59243a274fcb,2017-07-21T16:30:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-07-21T16:32:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1665,W,WASECA PL,2234,2,7,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,6,X000857511,,,41.6887996063,-87.6642073712,13,Point,"[-87.664207371175, 41.688799606349]",Y,,,2,,,,,
024aa7c9f2eeade67e1773754de923359f3830eab9cdaad52bed49c5b0641695303831cca7c0ada2bd7a6f909baaeb86b063899db916d7291d31126027559399,2020-09-16T22:02:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-16T22:05:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,432,N,CICERO AVE,1532,2,9,INCAPACITATING INJURY,3,0,2,1,0,0,0,22,4,X002018548,Y,,41.8888760808,-87.7457349866,32,Point,"[-87.74573498665, 41.888876080759]",,,,,,,,,
024aae442dbd48ea7bc9464d7dc5c67657ec59d4a48f0ce5179999253c871d7ef59fbafea36b55bea12deae66a7ace7f0734137702e5bb170f7671f526ccc470,2017-04-11T10:40:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2017-04-11T12:25:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,7447,S,SOUTH SHORE DR,334,2,4,NO INDICATION OF INJURY,0,0,0,0,0,1,0,10,3,X000765836,,,41.7613054714,-87.5577055153,24,Point,"[-87.557705515311, 41.761305471394]",,,,,,,,,
024ab019a97fa8eafbbd74d9f3dfa5b40de963ccee427e2e552bfbb5edbaac09814ba2ada118c08dfcdb83f5bb7d4091409a1525df7f3505471e5f8745bc3baa,2025-08-09T23:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-08-10T19:46:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,822,S,KILBOURN AVE,1131,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,7,X003916467,,Y,41.869988769,-87.7379161114,30,Point,"[-87.737916111371, 41.869988768977]",,,,,,,,,
024abb778f678b4d47cec6acfd4d523e6a09763d7760dbb245329280ecd2153dc4898e03ca4bfe21a789a8ad247ffc1994855a26873ec761edacb08af8e8084b,2024-10-22T22:10:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2024-10-22T22:55:00.000,DISREGARDING TRAFFIC SIGNALS,DISREGARDING TRAFFIC SIGNALS,5100,S,WABASH AVE,225,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,3,X003596165,Y,,41.8018681636,-87.6244169984,10,Point,"[-87.624416998403, 41.801868163627]",,,,,,,,,
024abf443a9e8c003eb8335f5fd0fd40647cef8f3ad81fc80266c0cb1fdf9a6d57f5218bc4ab27d926be3e5eca361d2725c59a4c7de30fe8892f45ed9df0fc5f,2016-08-13T15:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2016-08-14T01:45:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1825,W,WEBSTER AVE,1432,2,8,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,7,X000565308,,,41.9213526351,-87.6736671889,16,Point,"[-87.673667188883, 41.92135263512]",,,,2,,,,,
024ac5cd055550de81ebd5ca4306604195d4b5b1fe68ce50540cf94f508232a418b115b37c03a7da083c91edb89d60da6dd16905ad97c8f568e4bce7fed81958,2022-02-20T04:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2022-02-20T04:22:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4400,W,AUGUSTA BLVD,1111,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,4,1,X002544426,Y,,41.8989583227,-87.7361674738,5,Point,"[-87.73616747377, 41.898958322688]",,,,,,,,,
024ad6c17c78329de0879a73f3221199875c7372bb8cdd5841b582a04744fc29c2ee45a353f93cae29c811a336b66355fc74fba74cff42ce29ffbe15d5d831eb,2023-08-20T18:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2023-08-25T16:20:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER TURNING/NO SIGNAL,4359,N,PULASKI RD,1723,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,1,X003129039,,,41.9608825137,-87.727679242,39,Point,"[-87.727679241979, 41.960882513674]",,,,,,,,,
024adccac1ab9ea2bbf5a7c26ee0a9bc4ae8edb8551081a5052415820c8bf4d1af815dd45566b20ef235d545454e28fe3521d2b6b745f7eff814526c693c767f,2018-09-04T15:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2018-09-04T16:00:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,3333,N,ROCKWELL ST,1921,2,9,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,3,X001277666,,,41.9429202133,-87.6934238739,39,Point,"[-87.693423873873, 41.942920213257]",,,,,,,,,
024ae4efcddb293fda0d29fd6cddd83f29277e9ba6dda97573187b212b138f5d2a2c4ef95771a0e439a1316edc9c0d3e105a07e054a06c347888979766fea42a,2023-03-22T08:00:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2023-04-01T15:09:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2712,W,16TH ST,1023,2,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,8,4,X002971791,,Y,41.8593591458,-87.6937228757,43,Point,"[-87.693722875692, 41.859359145804]",,,,,,,,,
024ae642ca917fb5f10dfdcf5431d15e94bc7c483235dcf85b4b34f8ab2d36fd00fbced18860544860fd6ca2f92ca9630534f41480ac1f9af6c8171865a9ac98,2023-12-31T05:00:00.000,25,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2023-12-31T13:20:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4332,W,48TH ST,815,2,12,NO INDICATION OF INJURY,0,0,0,0,0,1,0,5,1,X003274962,,Y,41.8060448722,-87.7321628389,56,Point,"[-87.732162838948, 41.806044872229]",,,,,,,,,
024af1c71f5b42c62042d9b8525c7ce1023408751a139305e12fe4b00365b14134a9892ebbbabc3463a19165743b321f6d672e7fac0a0a63929790f1c312abba,2018-12-16T20:12:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2018-12-16T20:12:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",FAILING TO REDUCE SPEED TO AVOID CRASH,3623,W,24TH ST,1013,3,12,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,1,X001392337,,Y,41.8479112302,-87.7159598873,57,Point,"[-87.715959887312, 41.847911230205]",Y,,,2,,,,,
024af22721e89c393e857c26ca04e33bf1219375a1a55e8aaa01a289dce59fdeb54ae6b97ddeafec7f2faad9c483c76446a793968faec9f2f9128147b4b94af0,2021-12-28T21:20:00.000,25,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",OTHER NONCOLLISION,RAMP,"CURVE, LEVEL",SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-12-28T21:27:00.000,WEATHER,UNABLE TO DETERMINE,5459,N,MANNHEIM RD,1654,1,12,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,3,X002490082,,,41.9790632919,-87.8787288288,38,Point,"[-87.878728828809, 41.979063291944]",,Y,,,,,,,
024b15d0b4b8ab137378b068ad32279edfc985d6a24ff16ca7282aa9d38d209f7cbd7a5712bf7867ee9e318d57caba604a106b4542a255b42b60bfb5f9065a8a,2016-05-21T03:40:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2016-05-22T16:14:00.000,IMPROPER BACKING,NOT APPLICABLE,356,N,CICERO AVE,1532,2,5,NO INDICATION OF INJURY,0,0,0,0,0,1,0,3,7,X000500063,,,41.8868512629,-87.7456535196,32,Point,"[-87.745653519601, 41.886851262919]",,Y,,0,,,,,
024b1aa46b2f9e843dc0f122830398b40baa00fc60a9cf1f0a9bf147221026468de5a220b90b59448da99a32f7da31cd592398ce56291e698abd3918fac46f10,2025-10-02T19:45:00.000,30,UNKNOWN,FUNCTIONING IMPROPERLY,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2025-10-02T19:45:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,7100,S,STONY ISLAND AVE,324,2,10,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,5,X003978559,Y,,41.7659281922,-87.5864700779,61,Point,"[-87.586470077922, 41.76592819222]",,,,,,,,,
024b252ed90e8afc578ffdff18341461b00237feb4d2c3993d02bf1ddc975c1b39d879cf438c9c764198c6f1dc3672c582a2f914965118aef0d4ab9f3a2f0bbe,2017-12-13T11:32:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-12-13T11:40:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,8500,S,RACINE AVE,613,2,12,INCAPACITATING INJURY,1,0,1,0,0,1,0,11,4,X001004094,Y,,41.7394839524,-87.6535841038,59,Point,"[-87.653584103794, 41.73948395236]",,,Y,2,Y,,,,
024b2ec662da41a3c7dd40807fd9bc16af969196c91dc1fa7bdb9c1dbd10dd2c81410cacbdfc0f1f1c2d72a55d8676ab6cd6b36dd437f3c98688348eb8387630,2025-01-10T16:05:00.000,15,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2025-01-10T16:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,10100,S,LUELLA AVE,431,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,6,X003686880,,Y,41.7115684527,-87.5683328893,25,Point,"[-87.568332889255, 41.711568452707]",,,,,,,,,
024b4b6c7b28d3a37baeb865f11c7f12d10050af6883efbedc08952f9c1d0a641298d33a9f0720e08e79641d01401a5a1c57214c39e4ae25d40ed203d16b9b61,2026-05-16T15:58:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2026-05-16T15:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,7748,S,KEDZIE AVE,835,2,5,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,7,X004233026,,,41.752047398,-87.7026077842,8,Point,"[-87.702607784184, 41.752047398001]",,,,,,,,,
024b6fbd09f8159e2a6ce740f40e7811f2dad23fa10eb129144695a648fcd4b16235e1020220169142aa9768e5ec43996c97a5ac101a30408a0d2373fef4b62b,2020-02-20T08:30:00.000,30,NO CONTROLS,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-02-20T09:00:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4381,N,NARRAGANSETT AVE,1624,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,8,5,X001851844,,,41.9601322897,-87.7866552492,52,Point,"[-87.786655249218, 41.960132289746]",,,,,,,,,
024b8af97d74b869ba426a70e8bd5822bb2eca96581286562723f88628baf6c106accce512af38b8227c4058462df74fbe9b6b42ece230d0594a7609bc9bad69,2018-07-03T15:05:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2018-07-03T15:07:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5118,S,LAKE PARK AVE,234,1,7,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,3,X001216679,,,41.8018296312,-87.5878260477,10,Point,"[-87.587826047696, 41.801829631168]",,N,,2,,,,,
